id,num_fotos,marca,modelo,versao,ano_de_fabricacao,ano_modelo,hodometro,cambio,num_portas,tipo,blindado,cor,tipo_vendedor,cidade_vendedor,estado_vendedor,anunciante,entrega_delivery,troca,elegivel_revisao,dono_aceita_troca,veiculo_único_dono,revisoes_concessionaria,ipva_pago,veiculo_licenciado,garantia_de_fábrica,revisoes_dentro_agenda,veiculo_alienado,preco
174158513088796592806405616354018132916,8.0,PEUGEOT,2008,1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO,2021,2022.0,36279.0,Automática,4,Sedã,N,Branco,PJ,Goiânia,Goiás (GO),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,176649.29148928236
258739094963319078702833465174152949981,8.0,CHEVROLET,CRUZE,1.4 TURBO LT 16V FLEX 4P AUTOMÁTICO,2018,2018.0,44387.0,Automática,4,Sedã,N,Branco,PF,Belo Horizonte,Paraná (PR),Pessoa Física,False,False,False,,,,IPVA pago,Licenciado,,,,63887.18184872046
308044418635815622191514066805307476358,,PEUGEOT,2008,1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO,2021,2022.0,50844.0,Automática,4,Sedã,N,Prata,PJ,Belo Horizonte,Paraná (PR),Loja,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,110585.62620100832
274993703978196215848880951781280902334,8.0,VOLKSWAGEN,AMAROK,2.0 HIGHLINE 4X4 CD 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO,2021,2022.0,12842.0,Automática,2,Picape,N,Branco,PF,Iturama,Santa Catarina (SC),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,,,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,417461.59639700834
231848848645830507022484988656002410939,13.0,VOLKSWAGEN,T-CROSS,1.0 200 TSI TOTAL FLEX COMFORTLINE AUTOMÁTICO,2019,2020.0,28776.0,Automática,4,Sedã,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,False,False,False,Aceita troca,,,,,,,,118224.01568437064
190592578578580501925891810059093075234,8.0,JAGUAR,F-PACE,2.0 16V TURBO DIESEL PRESTIGE AWD 4P AUTOMÁTICO,2017,2017.0,43921.0,Automática,4,Utilitário esportivo,N,Branco,PF,Porto Alegre,Rio Grande do Sul (RS),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,,,,,296129.35862116254
305573370014943938867235481656999958265,17.0,CHEVROLET,ONIX,1.0 TURBO FLEX PLUS PREMIER AUTOMÁTICO,2020,2021.0,21022.0,Automática,4,Sedã,N,Branco,PJ,Belo Horizonte,Minas Gerais (MG),Concessionária,True,False,False,Aceita troca,,,,,,,,94491.78261812813
153064704477498376785628716528327357960,8.0,FIAT,TORO,1.8 16V EVO FLEX FREEDOM AT6,2017,2017.0,99591.0,Automática,4,Picape,N,Branco,PF,Ribeirão Preto,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,103051.02629492624
320497528150916407229216997085363963651,8.0,PEUGEOT,2008,1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO,2020,2021.0,33940.0,Automática,4,Sedã,N,Branco,PJ,Manaus,Amazonas (AM),Loja,True,True,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,149133.46953774514
276812241017605533143045726791851744031,8.0,HONDA,CRV,2.0 LX 4X2 16V GASOLINA 4P AUTOMÁTICO,2013,2014.0,90771.0,Automática,4,Sedã,N,Preto,PF,Porto Alegre,Santa Catarina (SC),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,90282.67391196474
2422430043552061900271877799618925676,8.0,HYUNDAI,AZERA,3.0 MPFI GLS V6 24V GASOLINA 4P AUTOMÁTICO,2013,2015.0,88435.0,Automática,4,Sedã,N,Preto,PF,Presidente Prudente,São Paulo (SP),Pessoa Física,False,False,False,,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,48718.884408509424
250051231954566193667206425397120280605,8.0,MINI,COOPER,1.6 S 16V TURBO GASOLINA 2P AUTOMÁTICO,2013,2014.0,99203.0,Automática,4,Hatchback,N,Branco,PF,Sorocaba,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,51177.775589047415
42656517401596243872629756429311171254,16.0,JEEP,RENEGADE,1.8 16V FLEX LIMITED 4P AUTOMÁTICO,2019,2020.0,39112.0,Automática,4,Sedã,N,Branco,PJ,Itajubá,Minas Gerais (MG),Loja,True,True,False,Aceita troca,Único dono,,,,,,,116745.72775980984
145767120123520276144901292429587980357,13.0,VOLKSWAGEN,POLO,1.0 200 TSI HIGHLINE AUTOMÁTICO,2019,2020.0,41580.0,Automática,4,Hatchback,N,Branco,PJ,Jundiaí,São Paulo (SP),Loja,False,False,False,Aceita troca,,,,,,,,99167.3441883416
116998150359102058637881071949381762729,8.0,RENAULT,MASTER,2.3 FURGÃO L1H1 16V TURBO INTERCOOLER DIESEL 4P MANUAL,2015,2015.0,90357.0,Manual,2,Picape,N,Branco,PF,Campinas,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,180491.058509778
63702974528991700082822402396739790446,17.0,FIAT,TORO,1.8 16V EVO FLEX FREEDOM AT6,2017,2017.0,77790.0,Automática,4,Picape,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,99663.24545168328
15929159333081683816482750871445656074,8.0,TOYOTA,HILUX,2.8 SRX 4X4 CD 16V DIESEL 4P AUTOMÁTICO,2017,2017.0,86753.0,Automática,4,Picape,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,245428.4664003653
170684459039908061218889004621327840918,8.0,JEEP,RENEGADE,1.8 16V FLEX 4P AUTOMÁTICO,2019,2020.0,26108.0,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,123453.61275936948
294508166381206340767857082015607271040,8.0,AUDI,Q3,1.4 35 TFSI GASOLINA BLACK S TRONIC,2020,2020.0,13668.0,Automática,4,Utilitário esportivo,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,,Único dono,,IPVA pago,Licenciado,Garantia de fábrica,,,216833.53003694263
80015491949501216678677022876555378171,8.0,MINI,COOPER,2.0 16V TWINPOWER GASOLINA S CABRIO STEPTRONIC,2020,2021.0,8506.0,Automática,4,Picape,N,Branco,PF,São José do Rio Preto,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,,IPVA pago,Licenciado,Garantia de fábrica,,,234101.6647014404
123545477725927633130185321309206622820,9.0,PEUGEOT,2008,1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO,2020,2021.0,57365.0,Automática,4,Sedã,N,Prata,PJ,Vitória da Conquista,São Paulo (SP),Loja,True,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,144964.83722568522
299671793319989603643363067470174497880,8.0,CHEVROLET,EQUINOX,2.0 16V TURBO GASOLINA PREMIER AWD AUTOMÁTICO,2018,2018.0,48459.0,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,Rio Grande do Sul (RS),Pessoa Física,False,False,False,,,Todas as revisões feitas pela concessionária,,,,Todas as revisões feitas pela agenda do carro,,140455.47179929508
89425219278689584364567289859710595634,8.0,PORSCHE,911,3.0 24V H6 GASOLINA CARRERA PDK,2019,2019.0,6627.0,Automática,2,Picape,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,332989.80112881144
